fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,42,2,30,0,1,31
portable_bounded_v1,42,2,31,1,1,32
portable_bounded_v1,42,2,32,0,1,33
portable_bounded_v1,42,2,33,1,1,34
portable_bounded_v1,42,2,34,1,1,35
portable_bounded_v1,42,2,35,0,1,36
portable_bounded_v1,42,2,36,0,1,37
portable_bounded_v1,42,2,37,0,1,38
portable_bounded_v1,42,2,38,0,1,39
portable_bounded_v1,42,2,39,1,1,40
portable_bounded_v1,42,2,40,1,1,41
portable_bounded_v1,42,2,41,0,1,42
portable_bounded_v1,42,2,42,0,1,43
portable_bounded_v1,42,2,43,0,1,44
portable_bounded_v1,42,2,44,0,1,45
portable_bounded_v1,42,2,45,1,1,46
portable_bounded_v1,42,2,46,0,1,47
portable_bounded_v1,42,2,47,0,1,48
portable_bounded_v1,42,2,48,0,1,49
portable_bounded_v1,42,2,49,0,1,50
portable_bounded_v1,42,2,50,1,1,51
portable_bounded_v1,42,2,51,1,1,52
portable_bounded_v1,42,2,52,0,1,53
portable_bounded_v1,42,2,53,0,1,54
portable_bounded_v1,42,2,54,1,1,55
portable_bounded_v1,42,2,55,1,1,56
portable_bounded_v1,42,2,56,1,1,57
portable_bounded_v1,42,2,57,0,1,58
portable_bounded_v1,42,2,58,0,1,59
portable_bounded_v1,42,2,59,1,1,60
portable_bounded_v1,42,2,60,1,1,61
portable_bounded_v1,42,2,61,1,1,62
portable_bounded_v1,42,2,62,0,1,63
portable_bounded_v1,42,2,63,0,1,64
portable_bounded_v1,42,2,64,0,1,65
portable_bounded_v1,42,2,65,0,1,66
portable_bounded_v1,42,2,66,1,1,67
portable_bounded_v1,42,2,67,1,1,68
portable_bounded_v1,42,2,68,1,1,69
portable_bounded_v1,42,2,69,1,1,70
portable_bounded_v1,42,2,70,1,1,71
portable_bounded_v1,42,2,71,0,1,72
portable_bounded_v1,42,2,72,0,1,73
portable_bounded_v1,42,2,73,0,1,74
portable_bounded_v1,42,2,74,0,1,75
portable_bounded_v1,42,2,75,0,1,76
portable_bounded_v1,42,2,76,1,1,77
portable_bounded_v1,42,2,77,0,1,78
portable_bounded_v1,42,2,78,0,1,79
portable_bounded_v1,42,2,79,1,1,80
portable_bounded_v1,42,2,80,0,1,81
portable_bounded_v1,42,2,81,1,1,82
portable_bounded_v1,42,2,82,0,1,83
portable_bounded_v1,42,2,83,1,1,84
portable_bounded_v1,42,2,84,0,1,85
portable_bounded_v1,42,2,85,0,1,86
portable_bounded_v1,42,2,86,1,1,87
portable_bounded_v1,42,2,87,0,1,88
portable_bounded_v1,42,2,88,0,1,89
portable_bounded_v1,42,2,89,0,1,90
portable_bounded_v1,42,2,90,1,1,91
portable_bounded_v1,42,2,91,1,1,92
portable_bounded_v1,42,2,92,0,1,93
portable_bounded_v1,42,2,93,0,1,94
portable_bounded_v1,42,2,94,1,1,95
portable_bounded_v1,42,2,95,0,1,96
portable_bounded_v1,42,2,96,1,1,97
portable_bounded_v1,42,2,97,1,1,98
portable_bounded_v1,42,2,98,0,1,99
portable_bounded_v1,42,2,99,0,1,100
portable_bounded_v1,42,2,100,1,1,101
portable_bounded_v1,42,2,101,1,1,102
portable_bounded_v1,42,2,102,1,1,103
portable_bounded_v1,42,2,103,0,1,104
portable_bounded_v1,42,2,104,1,1,105
portable_bounded_v1,42,2,105,0,1,106
portable_bounded_v1,42,2,106,1,1,107
portable_bounded_v1,42,2,107,1,1,108
portable_bounded_v1,42,2,108,1,1,109
portable_bounded_v1,42,2,109,1,1,110
portable_bounded_v1,42,2,110,1,1,111
portable_bounded_v1,42,2,111,0,1,112
portable_bounded_v1,42,2,112,0,1,113
portable_bounded_v1,42,2,113,1,1,114
portable_bounded_v1,42,2,114,0,1,115
portable_bounded_v1,42,2,115,1,1,116
portable_bounded_v1,42,2,116,0,1,117
portable_bounded_v1,42,2,117,1,1,118
portable_bounded_v1,42,2,118,0,1,119
portable_bounded_v1,42,2,119,1,1,120
portable_bounded_v1,42,2,120,0,1,121
portable_bounded_v1,42,2,121,1,1,122
portable_bounded_v1,42,2,122,0,1,123
portable_bounded_v1,42,2,123,1,1,124
portable_bounded_v1,42,2,124,1,1,125
portable_bounded_v1,42,2,125,1,1,126
portable_bounded_v1,42,2,126,0,1,127
portable_bounded_v1,42,2,127,1,1,128
portable_bounded_v1,42,3,0,1,1,1
portable_bounded_v1,42,3,1,2,1,2
portable_bounded_v1,42,3,2,2,1,3
portable_bounded_v1,42,3,3,0,1,4
portable_bounded_v1,42,3,4,2,1,5
portable_bounded_v1,42,3,5,2,1,6
portable_bounded_v1,42,3,6,1,1,7
portable_bounded_v1,42,3,7,1,1,8
portable_bounded_v1,42,3,8,0,1,9
portable_bounded_v1,42,3,9,1,1,10
portable_bounded_v1,42,3,10,0,1,11
portable_bounded_v1,42,3,11,0,1,12
portable_bounded_v1,42,3,12,0,1,13
portable_bounded_v1,42,3,13,1,1,14
portable_bounded_v1,42,3,14,2,1,15
portable_bounded_v1,42,3,15,1,1,16
portable_bounded_v1,42,3,16,1,1,17
portable_bounded_v1,42,3,17,0,1,18
portable_bounded_v1,42,3,18,2,1,19
portable_bounded_v1,42,3,19,1,1,20
portable_bounded_v1,42,3,20,0,1,21
portable_bounded_v1,42,3,21,0,1,22
portable_bounded_v1,42,3,22,2,1,23
portable_bounded_v1,42,3,23,2,1,24
portable_bounded_v1,42,3,24,2,1,25
portable_bounded_v1,42,3,25,2,1,26
portable_bounded_v1,42,3,26,0,1,27
portable_bounded_v1,42,3,27,0,1,28
portable_bounded_v1,42,3,28,0,1,29
portable_bounded_v1,42,3,29,2,1,30
portable_bounded_v1,42,3,30,0,1,31
portable_bounded_v1,42,3,31,1,1,32
portable_bounded_v1,42,3,32,0,1,33
portable_bounded_v1,42,3,33,1,1,34
portable_bounded_v1,42,3,34,1,1,35
portable_bounded_v1,42,3,35,0,1,36
portable_bounded_v1,42,3,36,1,1,37
portable_bounded_v1,42,3,37,0,1,38
portable_bounded_v1,42,3,38,0,1,39
portable_bounded_v1,42,3,39,1,1,40
portable_bounded_v1,42,3,40,1,1,41
portable_bounded_v1,42,3,41,1,1,42
portable_bounded_v1,42,3,42,0,1,43
portable_bounded_v1,42,3,43,0,1,44
portable_bounded_v1,42,3,44,0,1,45
portable_bounded_v1,42,3,45,2,1,46
portable_bounded_v1,42,3,46,1,1,47
portable_bounded_v1,42,3,47,0,1,48
portable_bounded_v1,42,3,48,1,1,49
portable_bounded_v1,42,3,49,0,1,50
portable_bounded_v1,42,3,50,2,1,51
portable_bounded_v1,42,3,51,1,1,52
portable_bounded_v1,42,3,52,0,1,53
portable_bounded_v1,42,3,53,1,1,54
portable_bounded_v1,42,3,54,1,1,55
portable_bounded_v1,42,3,55,2,1,56
portable_bounded_v1,42,3,56,1,1,57
portable_bounded_v1,42,3,57,1,1,58
portable_bounded_v1,42,3,58,0,1,59
portable_bounded_v1,42,3,59,2,1,60
portable_bounded_v1,42,3,60,1,1,61
portable_bounded_v1,42,3,61,2,1,62
portable_bounded_v1,42,3,62,0,1,63
portable_bounded_v1,42,3,63,1,1,64
portable_bounded_v1,42,3,64,0,1,65
portable_bounded_v1,42,3,65,0,1,66
portable_bounded_v1,42,3,66,2,1,67
portable_bounded_v1,42,3,67,2,1,68
portable_bounded_v1,42,3,68,2,1,69
portable_bounded_v1,42,3,69,1,1,70
portable_bounded_v1,42,3,70,2,1,71
portable_bounded_v1,42,3,71,1,1,72
portable_bounded_v1,42,3,72,0,1,73
portable_bounded_v1,42,3,73,0,1,74
portable_bounded_v1,42,3,74,0,1,75
portable_bounded_v1,42,3,75,0,1,76
portable_bounded_v1,42,3,76,2,1,77
portable_bounded_v1,42,3,77,0,1,78
portable_bounded_v1,42,3,78,1,1,79
portable_bounded_v1,42,3,79,2,1,80
portable_bounded_v1,42,3,80,0,1,81
portable_bounded_v1,42,3,81,1,1,82
portable_bounded_v1,42,3,82,1,1,83
portable_bounded_v1,42,3,83,2,1,84
portable_bounded_v1,42,3,84,0,1,85
portable_bounded_v1,42,3,85,0,1,86
portable_bounded_v1,42,3,86,2,1,87
portable_bounded_v1,42,3,87,1,1,88
portable_bounded_v1,42,3,88,0,1,89
portable_bounded_v1,42,3,89,0,1,90
portable_bounded_v1,42,3,90,1,1,91
portable_bounded_v1,42,3,91,2,1,92
portable_bounded_v1,42,3,92,0,1,93
portable_bounded_v1,42,3,93,1,1,94
portable_bounded_v1,42,3,94,1,1,95
portable_bounded_v1,42,3,95,0,1,96
portable_bounded_v1,42,3,96,1,1,97
portable_bounded_v1,42,3,97,1,1,98
portable_bounded_v1,42,3,98,0,1,99
portable_bounded_v1,42,3,99,0,1,100
portable_bounded_v1,42,3,100,2,1,101
portable_bounded_v1,42,3,101,2,1,102
portable_bounded_v1,42,3,102,2,1,103
portable_bounded_v1,42,3,103,1,1,104
portable_bounded_v1,42,3,104,2,1,105
portable_bounded_v1,42,3,105,1,1,106
portable_bounded_v1,42,3,106,2,1,107
portable_bounded_v1,42,3,107,2,1,108
portable_bounded_v1,42,3,108,1,1,109
portable_bounded_v1,42,3,109,2,1,110
portable_bounded_v1,42,3,110,2,1,111
portable_bounded_v1,42,3,111,0,1,112
portable_bounded_v1,42,3,112,0,1,113
portable_bounded_v1,42,3,113,1,1,114
portable_bounded_v1,42,3,114,0,1,115
portable_bounded_v1,42,3,115,1,1,116
portable_bounded_v1,42,3,116,0,1,117
portable_bounded_v1,42,3,117,2,1,118
portable_bounded_v1,42,3,118,0,1,119
portable_bounded_v1,42,3,119,2,1,120
portable_bounded_v1,42,3,120,1,1,121
portable_bounded_v1,42,3,121,2,1,122
portable_bounded_v1,42,3,122,0,1,123
portable_bounded_v1,42,3,123,1,1,124
portable_bounded_v1,42,3,124,2,1,125
portable_bounded_v1,42,3,125,1,1,126
portable_bounded_v1,42,3,126,1,1,127
portable_bounded_v1,42,3,127,2,1,128
portable_bounded_v1,42,5,0,1,1,1
portable_bounded_v1,42,5,1,3,1,2
portable_bounded_v1,42,5,2,4,1,3
portable_bounded_v1,42,5,3,0,1,4
portable_bounded_v1,42,5,4,3,1,5
portable_bounded_v1,42,5,5,3,1,6
portable_bounded_v1,42,5,6,2,1,7
portable_bounded_v1,42,5,7,2,1,8
portable_bounded_v1,42,5,8,0,1,9
portable_bounded_v1,42,5,9,2,1,10
portable_bounded_v1,42,5,10,0,1,11
portable_bounded_v1,42,5,11,0,1,12
portable_bounded_v1,42,5,12,0,1,13
portable_bounded_v1,42,5,13,2,1,14
portable_bounded_v1,42,5,14,4,1,15
portable_bounded_v1,42,5,15,1,1,16
portable_bounded_v1,42,5,16,3,1,17
portable_bounded_v1,42,5,17,0,1,18
portable_bounded_v1,42,5,18,3,1,19
portable_bounded_v1,42,5,19,3,1,20
portable_bounded_v1,42,5,20,0,1,21
portable_bounded_v1,42,5,21,0,1,22
portable_bounded_v1,42,5,22,4,1,23
portable_bounded_v1,42,5,23,3,1,24
portable_bounded_v1,42,5,24,4,1,25
portable_bounded_v1,42,5,25,4,1,26
portable_bounded_v1,42,5,26,1,1,27
portable_bounded_v1,42,5,27,0,1,28
portable_bounded_v1,42,5,28,0,1,29
portable_bounded_v1,42,5,29,4,1,30
portable_bounded_v1,42,5,30,0,1,31
portable_bounded_v1,42,5,31,3,1,32
portable_bounded_v1,42,5,32,1,1,33
portable_bounded_v1,42,5,33,3,1,34
portable_bounded_v1,42,5,34,2,1,35
portable_bounded_v1,42,5,35,0,1,36
portable_bounded_v1,42,5,36,2,1,37
portable_bounded_v1,42,5,37,0,1,38
portable_bounded_v1,42,5,38,1,1,39
portable_bounded_v1,42,5,39,2,1,40
portable_bounded_v1,42,5,40,3,1,41
portable_bounded_v1,42,5,41,1,1,42
portable_bounded_v1,42,5,42,0,1,43
portable_bounded_v1,42,5,43,0,1,44
portable_bounded_v1,42,5,44,1,1,45
portable_bounded_v1,42,5,45,4,1,46
portable_bounded_v1,42,5,46,1,1,47
portable_bounded_v1,42,5,47,1,1,48
portable_bounded_v1,42,5,48,2,1,49
portable_bounded_v1,42,5,49,0,1,50
portable_bounded_v1,42,5,50,3,1,51
portable_bounded_v1,42,5,51,3,1,52
portable_bounded_v1,42,5,52,0,1,53
portable_bounded_v1,42,5,53,1,1,54
portable_bounded_v1,42,5,54,2,1,55
portable_bounded_v1,42,5,55,4,1,56
portable_bounded_v1,42,5,56,2,1,57
portable_bounded_v1,42,5,57,2,1,58
portable_bounded_v1,42,5,58,0,1,59
portable_bounded_v1,42,5,59,4,1,60
portable_bounded_v1,42,5,60,3,1,61
portable_bounded_v1,42,5,61,3,1,62
portable_bounded_v1,42,5,62,0,1,63
portable_bounded_v1,42,5,63,2,1,64
portable_bounded_v1,42,5,64,0,1,65
portable_bounded_v1,42,5,65,0,1,66
portable_bounded_v1,42,5,66,4,1,67
portable_bounded_v1,42,5,67,4,1,68
portable_bounded_v1,42,5,68,4,1,69
portable_bounded_v1,42,5,69,2,1,70
portable_bounded_v1,42,5,70,4,1,71
portable_bounded_v1,42,5,71,1,1,72
portable_bounded_v1,42,5,72,1,1,73
portable_bounded_v1,42,5,73,0,1,74
portable_bounded_v1,42,5,74,0,1,75
portable_bounded_v1,42,5,75,1,1,76
portable_bounded_v1,42,5,76,3,1,77
portable_bounded_v1,42,5,77,1,1,78
portable_bounded_v1,42,5,78,2,1,79
portable_bounded_v1,42,5,79,3,1,80
portable_bounded_v1,42,5,80,0,1,81
portable_bounded_v1,42,5,81,3,1,82
portable_bounded_v1,42,5,82,2,1,83
portable_bounded_v1,42,5,83,4,1,84
portable_bounded_v1,42,5,84,0,1,85
portable_bounded_v1,42,5,85,0,1,86
portable_bounded_v1,42,5,86,4,1,87
portable_bounded_v1,42,5,87,1,1,88
portable_bounded_v1,42,5,88,1,1,89
portable_bounded_v1,42,5,89,0,1,90
portable_bounded_v1,42,5,90,3,1,91
portable_bounded_v1,42,5,91,3,1,92
portable_bounded_v1,42,5,92,1,1,93
portable_bounded_v1,42,5,93,2,1,94
portable_bounded_v1,42,5,94,2,1,95
portable_bounded_v1,42,5,95,1,1,96
portable_bounded_v1,42,5,96,2,1,97
portable_bounded_v1,42,5,97,2,1,98
portable_bounded_v1,42,5,98,0,1,99
portable_bounded_v1,42,5,99,0,1,100
portable_bounded_v1,42,5,100,4,1,101
portable_bounded_v1,42,5,101,4,1,102
portable_bounded_v1,42,5,102,3,1,103
portable_bounded_v1,42,5,103,2,1,104
portable_bounded_v1,42,5,104,4,1,105
portable_bounded_v1,42,5,105,1,1,106
portable_bounded_v1,42,5,106,4,1,107
portable_bounded_v1,42,5,107,4,1,108
portable_bounded_v1,42,5,108,2,1,109
portable_bounded_v1,42,5,109,3,1,110
portable_bounded_v1,42,5,110,4,1,111
portable_bounded_v1,42,5,111,1,1,112
portable_bounded_v1,42,5,112,0,1,113
portable_bounded_v1,42,5,113,2,1,114
portable_bounded_v1,42,5,114,0,1,115
portable_bounded_v1,42,5,115,2,1,116
portable_bounded_v1,42,5,116,0,1,117
portable_bounded_v1,42,5,117,4,1,118
portable_bounded_v1,42,5,118,1,1,119
portable_bounded_v1,42,5,119,4,1,120
portable_bounded_v1,42,5,120,1,1,121
portable_bounded_v1,42,5,121,3,1,122
portable_bounded_v1,42,5,122,1,1,123
portable_bounded_v1,42,5,123,2,1,124
portable_bounded_v1,42,5,124,4,1,125
portable_bounded_v1,42,5,125,2,1,126
portable_bounded_v1,42,5,126,1,1,127
portable_bounded_v1,42,5,127,4,1,128
portable_bounded_v1,42,7,0,2,1,1
portable_bounded_v1,42,7,1,5,1,2
portable_bounded_v1,42,7,2,6,1,3
portable_bounded_v1,42,7,3,1,1,4
portable_bounded_v1,42,7,4,5,1,5
portable_bounded_v1,42,7,5,5,1,6
portable_bounded_v1,42,7,6,4,1,7
portable_bounded_v1,42,7,7,4,1,8
portable_bounded_v1,42,7,8,1,1,9
portable_bounded_v1,42,7,9,3,1,10
portable_bounded_v1,42,7,10,1,1,11
portable_bounded_v1,42,7,11,0,1,12
portable_bounded_v1,42,7,12,0,1,13
portable_bounded_v1,42,7,13,3,1,14
portable_bounded_v1,42,7,14,6,1,15
portable_bounded_v1,42,7,15,2,1,16
portable_bounded_v1,42,7,16,4,1,17
portable_bounded_v1,42,7,17,1,1,18
portable_bounded_v1,42,7,18,4,1,19
portable_bounded_v1,42,7,19,4,1,20
portable_bounded_v1,42,7,20,0,1,21
portable_bounded_v1,42,7,21,0,1,22
portable_bounded_v1,42,7,22,6,1,23
portable_bounded_v1,42,7,23,5,1,24
portable_bounded_v1,42,7,24,5,1,25
portable_bounded_v1,42,7,25,6,1,26
portable_bounded_v1,42,7,26,1,1,27
portable_bounded_v1,42,7,27,0,1,28
portable_bounded_v1,42,7,28,1,1,29
portable_bounded_v1,42,7,29,6,1,30
portable_bounded_v1,42,7,30,1,1,31
portable_bounded_v1,42,7,31,4,1,32
portable_bounded_v1,42,7,32,2,1,33
portable_bounded_v1,42,7,33,4,1,34
portable_bounded_v1,42,7,34,3,1,35
portable_bounded_v1,42,7,35,0,1,36
portable_bounded_v1,42,7,36,3,1,37
portable_bounded_v1,42,7,37,0,1,38
portable_bounded_v1,42,7,38,2,1,39
portable_bounded_v1,42,7,39,3,1,40
portable_bounded_v1,42,7,40,4,1,41
portable_bounded_v1,42,7,41,2,1,42
portable_bounded_v1,42,7,42,0,1,43
portable_bounded_v1,42,7,43,0,1,44
portable_bounded_v1,42,7,44,2,1,45
portable_bounded_v1,42,7,45,6,1,46
portable_bounded_v1,42,7,46,2,1,47
portable_bounded_v1,42,7,47,1,1,48
portable_bounded_v1,42,7,48,3,1,49
portable_bounded_v1,42,7,49,0,1,50
portable_bounded_v1,42,7,50,5,1,51
portable_bounded_v1,42,7,51,4,1,52
portable_bounded_v1,42,7,52,1,1,53
portable_bounded_v1,42,7,53,2,1,54
portable_bounded_v1,42,7,54,3,1,55
portable_bounded_v1,42,7,55,6,1,56
portable_bounded_v1,42,7,56,4,1,57
portable_bounded_v1,42,7,57,3,1,58
portable_bounded_v1,42,7,58,0,1,59
portable_bounded_v1,42,7,59,6,1,60
portable_bounded_v1,42,7,60,4,1,61
portable_bounded_v1,42,7,61,4,1,62
portable_bounded_v1,42,7,62,1,1,63
portable_bounded_v1,42,7,63,3,1,64
portable_bounded_v1,42,7,64,0,1,65
portable_bounded_v1,42,7,65,0,1,66
portable_bounded_v1,42,7,66,6,1,67
portable_bounded_v1,42,7,67,6,1,68
portable_bounded_v1,42,7,68,6,1,69
portable_bounded_v1,42,7,69,3,1,70
portable_bounded_v1,42,7,70,5,1,71
portable_bounded_v1,42,7,71,2,1,72
portable_bounded_v1,42,7,72,2,1,73
portable_bounded_v1,42,7,73,0,1,74
portable_bounded_v1,42,7,74,0,1,75
portable_bounded_v1,42,7,75,1,1,76
portable_bounded_v1,42,7,76,4,1,77
portable_bounded_v1,42,7,77,1,1,78
portable_bounded_v1,42,7,78,3,1,79
portable_bounded_v1,42,7,79,4,1,80
portable_bounded_v1,42,7,80,0,1,81
portable_bounded_v1,42,7,81,4,1,82
portable_bounded_v1,42,7,82,3,1,83
portable_bounded_v1,42,7,83,5,1,84
portable_bounded_v1,42,7,84,0,1,85
portable_bounded_v1,42,7,85,1,1,86
portable_bounded_v1,42,7,86,6,1,87
portable_bounded_v1,42,7,87,2,1,88
portable_bounded_v1,42,7,88,1,1,89
portable_bounded_v1,42,7,89,1,1,90
portable_bounded_v1,42,7,90,4,1,91
portable_bounded_v1,42,7,91,5,1,92
portable_bounded_v1,42,7,92,2,1,93
portable_bounded_v1,42,7,93,2,1,94
portable_bounded_v1,42,7,94,3,1,95
portable_bounded_v1,42,7,95,1,1,96
portable_bounded_v1,42,7,96,3,1,97
portable_bounded_v1,42,7,97,3,1,98
portable_bounded_v1,42,7,98,1,1,99
portable_bounded_v1,42,7,99,0,1,100
portable_bounded_v1,42,7,100,6,1,101
portable_bounded_v1,42,7,101,5,1,102
portable_bounded_v1,42,7,102,5,1,103
portable_bounded_v1,42,7,103,3,1,104
portable_bounded_v1,42,7,104,6,1,105
portable_bounded_v1,42,7,105,2,1,106
portable_bounded_v1,42,7,106,6,1,107
portable_bounded_v1,42,7,107,6,1,108
portable_bounded_v1,42,7,108,4,1,109
portable_bounded_v1,42,7,109,5,1,110
portable_bounded_v1,42,7,110,6,1,111
portable_bounded_v1,42,7,111,2,1,112
portable_bounded_v1,42,7,112,0,1,113
portable_bounded_v1,42,7,113,3,1,114
portable_bounded_v1,42,7,114,1,1,115
portable_bounded_v1,42,7,115,3,1,116
portable_bounded_v1,42,7,116,0,1,117
portable_bounded_v1,42,7,117,6,1,118
portable_bounded_v1,42,7,118,2,1,119
portable_bounded_v1,42,7,119,5,1,120
portable_bounded_v1,42,7,120,2,1,121
portable_bounded_v1,42,7,121,5,1,122
portable_bounded_v1,42,7,122,1,1,123
portable_bounded_v1,42,7,123,3,1,124
portable_bounded_v1,42,7,124,5,1,125
portable_bounded_v1,42,7,125,4,1,126
portable_bounded_v1,42,7,126,2,1,127
portable_bounded_v1,42,7,127,6,1,128
portable_bounded_v1,42,10,0,3,1,1
portable_bounded_v1,42,10,1,7,1,2
portable_bounded_v1,42,10,2,9,1,3
portable_bounded_v1,42,10,3,1,1,4
portable_bounded_v1,42,10,4,7,1,5
portable_bounded_v1,42,10,5,7,1,6
portable_bounded_v1,42,10,6,5,1,7
portable_bounded_v1,42,10,7,5,1,8
portable_bounded_v1,42,10,8,1,1,9
portable_bounded_v1,42,10,9,4,1,10
portable_bounded_v1,42,10,10,1,1,11
portable_bounded_v1,42,10,11,0,1,12
portable_bounded_v1,42,10,12,0,1,13
portable_bounded_v1,42,10,13,4,1,14
portable_bounded_v1,42,10,14,8,1,15
portable_bounded_v1,42,10,15,3,1,16
portable_bounded_v1,42,10,16,6,1,17
portable_bounded_v1,42,10,17,1,1,18
portable_bounded_v1,42,10,18,7,1,19
portable_bounded_v1,42,10,19,6,1,20
portable_bounded_v1,42,10,20,0,1,21
portable_bounded_v1,42,10,21,0,1,22
portable_bounded_v1,42,10,22,9,1,23
portable_bounded_v1,42,10,23,7,1,24
portable_bounded_v1,42,10,24,8,1,25
portable_bounded_v1,42,10,25,9,1,26
portable_bounded_v1,42,10,26,2,1,27
portable_bounded_v1,42,10,27,0,1,28
portable_bounded_v1,42,10,28,1,1,29
portable_bounded_v1,42,10,29,9,1,30
portable_bounded_v1,42,10,30,1,1,31
portable_bounded_v1,42,10,31,6,1,32
portable_bounded_v1,42,10,32,3,1,33
portable_bounded_v1,42,10,33,6,1,34
portable_bounded_v1,42,10,34,5,1,35
portable_bounded_v1,42,10,35,0,1,36
portable_bounded_v1,42,10,36,4,1,37
portable_bounded_v1,42,10,37,0,1,38
portable_bounded_v1,42,10,38,2,1,39
portable_bounded_v1,42,10,39,5,1,40
portable_bounded_v1,42,10,40,6,1,41
portable_bounded_v1,42,10,41,3,1,42
portable_bounded_v1,42,10,42,1,1,43
portable_bounded_v1,42,10,43,0,1,44
portable_bounded_v1,42,10,44,2,1,45
portable_bounded_v1,42,10,45,9,1,46
portable_bounded_v1,42,10,46,3,1,47
portable_bounded_v1,42,10,47,2,1,48
portable_bounded_v1,42,10,48,4,1,49
portable_bounded_v1,42,10,49,0,1,50
portable_bounded_v1,42,10,50,7,1,51
portable_bounded_v1,42,10,51,6,1,52
portable_bounded_v1,42,10,52,1,1,53
portable_bounded_v1,42,10,53,3,1,54
portable_bounded_v1,42,10,54,5,1,55
portable_bounded_v1,42,10,55,9,1,56
portable_bounded_v1,42,10,56,5,1,57
portable_bounded_v1,42,10,57,4,1,58
portable_bounded_v1,42,10,58,0,1,59
portable_bounded_v1,42,10,59,8,1,60
portable_bounded_v1,42,10,60,6,1,61
portable_bounded_v1,42,10,61,6,1,62
portable_bounded_v1,42,10,62,1,1,63
portable_bounded_v1,42,10,63,4,1,64
portable_bounded_v1,42,10,64,0,1,65
portable_bounded_v1,42,10,65,0,1,66
portable_bounded_v1,42,10,66,9,1,67
portable_bounded_v1,42,10,67,9,1,68
portable_bounded_v1,42,10,68,9,1,69
portable_bounded_v1,42,10,69,5,1,70
portable_bounded_v1,42,10,70,8,1,71
portable_bounded_v1,42,10,71,3,1,72
portable_bounded_v1,42,10,72,3,1,73
portable_bounded_v1,42,10,73,0,1,74
portable_bounded_v1,42,10,74,0,1,75
portable_bounded_v1,42,10,75,2,1,76
portable_bounded_v1,42,10,76,6,1,77
portable_bounded_v1,42,10,77,2,1,78
portable_bounded_v1,42,10,78,4,1,79
portable_bounded_v1,42,10,79,6,1,80
portable_bounded_v1,42,10,80,1,1,81
portable_bounded_v1,42,10,81,6,1,82
portable_bounded_v1,42,10,82,4,1,83
portable_bounded_v1,42,10,83,8,1,84
portable_bounded_v1,42,10,84,0,1,85
portable_bounded_v1,42,10,85,1,1,86
portable_bounded_v1,42,10,86,9,1,87
portable_bounded_v1,42,10,87,3,1,88
portable_bounded_v1,42,10,88,2,1,89
portable_bounded_v1,42,10,89,1,1,90
portable_bounded_v1,42,10,90,6,1,91
portable_bounded_v1,42,10,91,7,1,92
portable_bounded_v1,42,10,92,3,1,93
